Xbox One Table
Content Title,Content Type,Discount,Notes
Shadow of the Tomb Raider*,Xbox One X Enhanced,25%,DWG
Black Mirror*,Xbox One Game,80%,DWG
Unravel Yarny Bundle*,Xbox One X Enhanced,35%,DWG
NBA LIVE 19*,Xbox One X Enhanced,33%,DWG
Robocraft Infinity*,Xbox One X Enhanced,60%,DWG
Troll & I*,Xbox One Game,70%,DWG
The Sun and Moon*,Xbox One Game,70%,DWG
Quiplash*,Xbox One Game,45%,DWG
Letter Quest: Grimm’s Journey Remastered*,Xbox One Game,70%,DWG
Vertical Drop Heroes HD*,Xbox One Game,70%,DWG
Shred It! *,Xbox One Game,40%,DWG
Rad Rodgers*,Xbox One Game,30%,DWG
Rogue Stormers*,Xbox One Game,85%,DWG
Lichdom: Battlemage*,Xbox One Game,70%,DWG
Unravel Two*,Xbox One X Enhanced,25%,DWG
Madden NFL 19: Hall of Fame Edition*,Xbox One X Enhanced,40%,DWG
Shadow of the Tomb Raider – Croft Edition*,Xbox One X Enhanced,25%,DWG
Shadow of the Tomb Raider – Digital Deluxe Edition*,Xbox One X Enhanced,25%,DWG
Madden NFL 19*,Xbox One X Enhanced,35%,DWG
Ninjin: Clash of Carrots*,Xbox One Game,25%,DWG
Child of Light*,Xbox One Game,70%,DWG
Child of Light – The Golem’s Plight Pack,Add-On,50%,Spotlight
Child of Light – Light Pack,Add-On,50%,Spotlight
Child of Light – Dark Pack,Add-On,50%,Spotlight
Tropico 5 – Epic Meltdown,Add-On,75%,Spotlight
Tropico 5 – Espionage,Add-On,75%,Spotlight
Tropico 5 – Paradise Lost,Add-On,75%,Spotlight
Tropico 5 – Waterborne,Add-On,75%,Spotlight
The Shapeshifting Detective (pre-order),Xbox One Game,20%,Spotlight
The Bridge,Xbox One Game,70%,Spotlight
Iron Wings,Xbox One Game,50%,Spotlight

Xbox 360 Table
Content Title,Content Type,Discount,Notes
Red Dead Redemption*,Backward Compatible,67%,DWG
Mafia II*,Backward Compatible,75%,DWG
DAYTONA USA*,Backward Compatible,50%,DWG
Worms Revolution*,Arcade,75%,DWG
The Escapists*,Games On Demand,75%,DWG
Virtua Fighter 2*,Backward Compatible,50%,DWG
Cyber Troopers Virtual On Oratorio Tangram*,Backward Compatible,50%,DWG
Fighting Vipers*,Backward Compatible,75%,DWG
Worms 2: Armageddon*,Arcade,75%,DWG
Worms*,Arcade,75%,DWG
Worms: Ultimate Mayhem*,Arcade,75%,DWG
